,Probabilities
799,0.734147804
800,0.859593952
801,0.668497371
802,0.761899729
803,0.927618433
804,0.297213138
805,0.992418555
806,0.508527183
807,0.99492828
808,0.997844122
809,0.593071054
810,0.985343067
811,0.109041791
812,0.649744464
813,0.326016926
814,0.979847243
815,0.379943465
816,0.371981493
817,0.688283332
818,0.80841981
819,0.630441971
820,0.986431826
821,0.002194875
822,0.744473557
823,0.995033237
824,0.474783628
825,0.978597347
826,0.97655139
827,0.000599316
828,0.999391156
829,0.003242901
830,0.690933198
831,0.975091191
832,0.845028377
833,0.904151774
834,0.003812882
835,0.938720686
836,0.295746991
837,0.9987331
838,0.100816281
839,0.999655145
840,0.993880252
841,0.976957687
842,0.794215861
843,0.714082978
844,0.642763734
845,0.992105671
846,0.001327837
847,0.161183853
848,0.469350406
849,0.780590895
850,0.781774534
851,0.410118337
852,0.004504908
853,0.988136544
854,0.957208408
855,0.895168801
856,0.599564965
857,0.016146384
858,0.873574786
859,0.112555148
860,0.995874675
861,0.023731782
862,0.951112521
863,0.889293274
864,0.040169433
865,0.307485471
866,0.303866467
867,0.50107919
868,0.836932731
869,0.676444622
870,0.980695827
871,0.996984568
872,0.987156286
873,0.819309873
874,0.215272471
875,0.999538014
876,0.365637075
877,0.546119387
878,0.068053456
879,0.004985098
880,0.265839167
881,0.650563489
882,0.841695324
883,0.986081944
884,0.137850332
885,0.466324291
886,0.463900542
887,0.003776816
888,0.765393118
889,0.861079786
890,0.800288043
891,0.420012301
892,0.597270677
893,0.421349297
894,0.444978018
895,0.998818505
896,0.684748327
897,0.097709353
898,0.017908644
899,0.231044142
900,0.516860606
901,0.573711025
902,1.73756E-05
903,0.032572581
904,0.962254187
905,0.970024852
906,0.998776269
907,0.700294224
908,0.609428019
909,0.987408709
910,0.558827631
911,0.999170622
912,0.270836126
913,0.982113595
914,0.227208772
915,0.718946989
916,0.186422803
917,0.007468457
918,0.995162752
919,0.995377077
920,0.003323014
921,0.824714972
922,0.941523233
923,0.999257994
924,0.158314354
925,0.649953474
926,0.979842726
927,0.6423809
928,0.928284237
929,0.804554914
930,0.810558753
931,0.973283991
932,0.079282894
933,0.423515928
934,0.422348443
935,0.024905777
936,0.985109702
937,0.023046631
938,0.968734855
939,0.980103717
940,0.410892315
941,0.967451452
942,0.805640352
943,0.471484021
944,0.917861226
945,0.922165912
946,0.154628508
947,0.224883012
948,0.011289401
949,0.063357221
950,0.848077911
951,0.388952598
952,0.092069688
953,0.05943238
954,0.004229469
955,0.12617685
956,0.791948679
957,0.239167132
958,0.649392648
959,0.305316846
960,0.003663199
961,0.989220086
962,0.815178678
963,0.045953671
964,0.967629086
965,0.991608108
966,0.991351777
967,0.992926382
968,0.581298124
969,0.956298658
970,0.819398498
971,0.992956059
972,0.005170642
973,0.99867103
974,0.994941259
975,0.993474178
976,0.137697371
977,0.988865489
978,0.99830647
979,0.946924628
980,0.029691823
981,0.229246424
982,0.656439952
983,0.891093597
984,0.666700962
985,0.996745803
986,0.361140612
987,0.238729345
988,0.147979099
989,0.470064861
990,0.032802017
991,0.157740371
992,0.342280017
993,0.571609723
994,0.80720206
995,0.866683223
996,0.831249334
997,0.051511854
998,0.013588738
999,0.401947272
1000,0.014573501
1001,0.986459651
1002,0.418009371
1003,0.994489617
1004,0.750087691
1005,0.007155417
1006,0.967130385
1007,0.75981703
1008,0.119686807
1009,0.281046939
1010,0.022127575
1011,0.378814495
1012,0.987626
1013,0.566405321
1014,0.961198163
1015,0.01259011
1016,0.551996484
1017,0.223981875
1018,0.687709968
1019,0.987587393
1020,0.303602123
1021,0.022354708
1022,0.637887974
1023,0.845890972
1024,0.005680779
1025,0.036257986
1026,0.971780869
1027,0.683818215
1028,0.506661196
1029,0.996485147
1030,0.072735403
1031,0.998728788
1032,0.00932953
1033,0.990349756
1034,0.021391052
1035,0.505753643
1036,0.22503154
1037,0.962308595
1038,0.579358272
1039,0.424921916
1040,0.005905946
1041,0.006075474
1042,0.054721626
1043,0.515023329
1044,0.021000868
1045,0.223506918
1046,0.944963126
1047,0.679961018
1048,0.001544392
1049,0.019222872
1050,0.050254677
1051,0.986614925
1052,0.910024332
1053,0.001592465
1054,0.317095656
1055,0.511351967
1056,0.30478164
1057,0.020260249
1058,0.144622903
1059,0.040010507
1060,0.994812921
1061,0.892222895
1062,0.979004885
1063,0.70900427
1064,0.044458925
1065,0.702696507
1066,0.999613614
1067,0.756800363
1068,0.018348371
1069,0.979457549
1070,0.996634501
1071,0.843987668
1072,0.343270193
1073,0.002828945
1074,0.010687432
1075,0.956854065
1076,0.505916911
1077,0.713726702
1078,0.889920112
1079,0.920984423
1080,0.9786353
1081,0.525394249
1082,0.004314302
1083,0.598144954
1084,0.835416811
1085,0.626139827
1086,0.690617211
1087,0.973780674
1088,0.737464672
1089,0.31382323
1090,0.657784894
1091,0.729788493
1092,0.931612819
1093,0.032039249
1094,0.627237015
1095,0.954025806
1096,0.024581608
1097,0.373158234
1098,0.0339431
1099,0.686882119
1100,0.351140815
1101,0.843795184
1102,0.986935426
1103,0.671022387
1104,0.996909362
1105,0.577189753
1106,0.88440915
1107,0.996233672
1108,0.170336978
1109,0.992398552
1110,0.718729224
1111,0.350598109
1112,0.988013868
1113,0.55143421
1114,0.10358689
1115,0.983591251
1116,0.200118052
1117,0.707614417
1118,0.009605373
1119,0.590859706
1120,0.308017961
1121,0.889699472
1122,0.033866762
1123,0.46609832
1124,0.99638265
1125,0.895733619
1126,0.690540726
1127,0.015742762
1128,0.953211626
1129,0.227709909
1130,0.305230262
1131,0.133158384
1132,0.662752167
1133,0.464249857
1134,0.992815743
1135,0.558786085
1136,0.988431036
1137,0.797446145
1138,0.026027787
1139,0.000326459
1140,0.999007075
1141,0.500191034
1142,0.979622991
1143,0.01173272
1144,0.995967095
1145,0.396614321
1146,0.005363984
1147,0.953350201
1148,0.00022435
1149,0.950312328
1150,0.997591693
1151,0.998830828
1152,0.994164108
1153,0.559789938
1154,0.421916019
1155,0.017856094
1156,0.5618699
1157,0.911229431
1158,0.614302245
1159,0.399869166
1160,0.89740187
1161,0.860175343
1162,0.988993475
1163,0.718547107
1164,0.035717086
1165,0.140307626
1166,0.00038801
1167,0.244004141
1168,0.438744789
1169,0.734225002
1170,0.309421123
1171,0.011941547
1172,0.021511262
1173,0.681075765
1174,0.987336228
1175,0.030153996
1176,0.889693345
1177,0.561871081
1178,0.690794407
1179,0.996865083
1180,0.498480665
1181,0.954975661
1182,0.386758825
1183,0.979669216
1184,0.047932539
1185,0.172556622
1186,0.14119379
1187,0.264537819
1188,0.966796322
1189,0.860610246
1190,0.487616835
1191,0.877632598
1192,0.892714361
1193,0.0703298
1194,0.504347755
1195,0.591290828
1196,0.929418892
1197,0.845001647
1198,0.667584234
1199,0.915182798
1200,0.997456146
1201,0.980674736
1202,0.127928865
1203,0.66617559
1204,0.988658379
1205,0.025417494
1206,0.962446764
1207,0.988642892
1208,0.071061951
1209,0.214721548
1210,0.279779669
1211,0.838062701
1212,0.706360071
1213,0.049632326
1214,0.296139017
1215,0.00527827
1216,0.06476788
1217,0.971553042
1218,0.678409729
1219,0.995720856
1220,0.660377465
1221,0.009686988
1222,0.009161899
1223,0.606381274
1224,0.882405017
1225,0.311201402
1226,0.972849153
1227,0.005833946
1228,0.000766948
1229,0.968707943
1230,0.000809064
1231,0.011307551
1232,0.99572055
1233,0.068642999
1234,0.894945135
1235,0.3144777
1236,0.033835934
1237,0.029570265
1238,0.849041973
1239,0.984704661
1240,0.956646402
1241,0.131952009
1242,0.927463772
1243,0.996349591
1244,0.599631778
1245,0.018672629
1246,0.653422101
1247,0.974076064
1248,0.752928814
1249,0.982824697
1250,0.980581448
1251,0.377556626
1252,0.425508714
1253,0.993324634
1254,0.002304445
1255,0.578143453
1256,0.8814479
1257,0.922922805
1258,0.218437904
1259,0.304325615
1260,0.998489582
1261,0.98247363
1262,0.962947133
1263,0.676135168
1264,0.021230498
1265,0.120564505
1266,0.825585038
1267,0.971635098
1268,0.012281022
1269,0.990584911
1270,0.812740697
1271,0.253281251
1272,0.031869599
1273,0.760505782
1274,0.988561418
1275,0.984863612
1276,0.993781491
1277,0.997045672
1278,0.680192123
1279,0.999414542
1280,0.986886988
1281,0.990017919
1282,0.679090498
1283,0.018575523
1284,0.019492411
1285,0.142605715
1286,0.677065485
1287,0.997866086
1288,0.699938473
1289,0.214041743
1290,0.256363023
1291,0.185452683
1292,0.72963209
1293,0.99816113
1294,0.517042424
1295,0.015312904
1296,0.262902092
1297,0.783764834
1298,0.007026152
1299,0.431267014
1300,0.020944408
1301,0.986752199
1302,0.276118202
1303,0.324268122
1304,0.094617603
1305,0.23016448
1306,0.212359669
1307,0.999625044
1308,0.350070892
1309,0.333405117
1310,0.698376915
1311,0.995536308
1312,0.988816978
1313,0.719073652
1314,0.823774736
1315,0.965985028
1316,0.985834802
1317,0.998188783
1318,0.994074429
1319,0.154980104
1320,0.397962035
1321,0.937349231
1322,0.983200993
1323,0.700090759
1324,0.929373901
1325,0.016846313
1326,0.075486573
1327,0.983266881
1328,0.553927024
1329,0.366342202
1330,0.995421955
1331,0.290122779
1332,0.871110099
1333,0.9943946
1334,0.783885966
1335,0.345868955
1336,0.019977845
1337,0.979681785
1338,0.924424009
1339,0.552354755
1340,0.321713494
1341,0.025913572
1342,0.457870623
1343,0.976574594
1344,0.980826705
1345,0.998102896
1346,0.785021878
1347,0.589166277
1348,0.009456385
1349,0.990336262
1350,0.312634189
1351,0.194050427
1352,0.998174847
1353,0.270418839
1354,0.965049145
1355,0.516677883
1356,0.002986111
1357,0.998256565
1358,0.008113767
1359,0.97886338
1360,0.926833102
1361,0.942634241
1362,0.006557692
1363,0.504013057
1364,0.810764829
1365,0.363139011
1366,0.863161209
1367,0.395433606
1368,0.949941962
1369,0.290244614
1370,0.892689985
1371,0.016090301
1372,0.767591887
1373,0.046009807
1374,0.584477108
1375,0.911093771
1376,0.283082789
1377,0.999013549
1378,0.012832862
1379,0.908399866
1380,0.009529803
1381,0.663552784
1382,0.983822248
1383,0.968958615
1384,0.21839787
1385,0.411580072
1386,0.594561274
1387,0.998201517
1388,0.611942214
1389,0.990617147
1390,0.991030157
1391,0.002161989
1392,0.017526716
1393,0.910809979
1394,0.996732687
1395,0.998567073
1396,0.983964139
1397,0.964660279
1398,0.009749735
1399,0.119448781
1400,0.416117055
1401,0.766786859
1402,0.949690286
1403,0.32181403
1404,0.995642647
1405,0.564104695
1406,0.593469301
1407,0.933549652
1408,0.189902854
1409,0.295674478
1410,0.113341626
1411,0.998633901
1412,0.991919957
1413,0.667904513
1414,0.21493559
1415,0.999415207
1416,0.032957854
1417,0.000534613
1418,0.102498536
1419,0.845984198
1420,0.033754942
1421,0.399962151
1422,0.99910054
1423,0.983155658
1424,0.962824067
1425,0.993676771
1426,0.680004798
1427,0.861190946
1428,0.79915517
1429,0.954428524
1430,0.615217022
1431,0.001536674
1432,0.979757757
1433,0.350971777
1434,0.008619858
1435,0.108942732
1436,0.36098184
1437,0.996054974
1438,0.666335089
1439,0.673409762
1440,0.482758145
1441,0.02870642
1442,0.901890265
1443,0.996311667
1444,0.969327659
1445,0.130339545
1446,0.778910779
1447,0.346871082
1448,0.935830327
1449,0.123614347
1450,0.195437884
1451,0.906678955
1452,0.656894988
1453,0.997512899
1454,0.142132043
1455,0.91159076
1456,0.786461581
1457,0.985148071
1458,0.010767656
1459,0.755710592
1460,0.110064724
1461,0.21954205
1462,0.046849253
1463,0.994728389
1464,0.955004674
1465,0.140983068
1466,0.009485527
1467,0.976640817
1468,0.997023359
1469,0.008694258
1470,0.998317109
1471,0.998840895
1472,0.969602303
1473,0.002339809
1474,0.415408759
1475,0.793742655
1476,0.359365297
1477,0.984182626
1478,0.296278304
1479,0.998568313
1480,0.416062553
1481,0.984627521
1482,0.990682123
1483,0.231662873
1484,0.998560147
1485,0.388182695
1486,0.359895182
1487,0.996926681
1488,0.56832412
1489,0.969901303
1490,0.457392995
1491,0.198815662
1492,0.233046337
1493,0.966561009
1494,0.044521727
1495,0.958454424
1496,0.325871382
1497,0.159993389
1498,0.322543358
1499,0.899505529
1500,0.668468042
1501,0.95779522
1502,0.990094134
1503,0.575318007
1504,0.397575675
1505,0.015127093
1506,0.99443541
1507,0.986625022
1508,0.247539203
1509,0.775403637
1510,0.576044597
1511,0.05063999
1512,0.133748534
1513,0.094273937
1514,0.130047882
1515,0.930922717
1516,0.003594456
1517,0.909812231
1518,0.005266315
1519,0.224398612
1520,0.911691353
1521,0.968090576
1522,0.08546379
1523,0.050654577
1524,0.041441093
1525,0.221161349
1526,0.999550135
1527,0.00790913
1528,0.986064337
1529,0.576068326
1530,0.013128143
1531,0.992120875
1532,0.086428266
1533,0.97736704
1534,0.986660069
1535,0.432822206
1536,0.013223091
1537,0.824301285
1538,0.990952187
1539,0.731693827
1540,0.666480456
1541,0.818682047
1542,0.997120427
1543,0.504106307
1544,0.919615025
1545,0.991492928
1546,0.987925163
1547,0.379858181
1548,0.96753596
1549,0.463211252
1550,0.261426918
1551,0.071325228
1552,0.741758765
1553,0.314204586
1554,0.994644745
1555,0.851603191
1556,0.639377419
1557,0.52016831
1558,0.961354928
1559,0.98246356
1560,0.014023965
1561,0.742867691
1562,0.989696685
1563,0.999452891
1564,0.978232867
1565,0.432895802
1566,0.980581098
1567,0.993905462
1568,0.516868192
1569,0.345502886
1570,0.294051686
1571,0.992634237
1572,0.389569401
1573,0.43336992
1574,0.039847625
1575,0.192939102
1576,0.767345198
1577,0.559114454
1578,0.860979457
1579,0.236416217
1580,0.533870128
1581,0.899591387
1582,0.996133856
1583,0.422108007
1584,0.696628755
1585,0.756794672
1586,0.012817569
1587,0.003587181
1588,0.991187326
1589,0.699972791
1590,0.904856843
1591,0.968696887
1592,0.517647281
1593,0.877152667
1594,0.133405904
1595,0.002870614
1596,0.999728729
1597,0.920337527
1598,0.98074206
1599,0.477965816
1600,0.622171439
1601,0.015520916
1602,0.023106092
1603,0.66385391
1604,0.115527495
1605,0.996256339
1606,0.091512718
1607,0.224509583
1608,0.017503472
1609,0.396746813
1610,0.990070858
1611,0.094017603
1612,0.018532781
1613,0.81390591
1614,0.023943013
1615,0.81592027
1616,0.007973497
1617,0.597358322
1618,0.009226428
1619,0.896137131
1620,0.092773895
1621,0.675000888
1622,0.871266103
1623,0.994592401
1624,0.997634524
1625,0.852443906
1626,0.263015131
1627,0.001591288
1628,0.995788606
1629,0.104251984
1630,0.993027221
1631,0.960191994
1632,0.64596882
1633,0.545239242
1634,0.985995805
1635,0.31457308
1636,0.633659299
1637,0.984404438
1638,0.908934206
1639,0.17243622
1640,0.64799983
1641,0.382842832
1642,0.999150304
1643,0.53001619
1644,0.996836257
1645,0.736374245
1646,0.992257055
1647,0.908061238
1648,0.349910577
1649,0.525714708
1650,0.88469282
1651,0.741428811
1652,0.021466158
1653,0.970202447
1654,0.983386396
1655,0.224132997
1656,0.954805128
1657,0.023499262
1658,0.012529328
1659,0.975463637
1660,0.031106098
1661,0.927960813
1662,0.929155636
1663,0.005260759
1664,0.993778507
